"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ORIG";"MISHRA ABHISHEK";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"QUEST GLOBAL ENGINEERING";"NG1BF66";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"04.04.2022";"15:54:02";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,34"
"FA-005805929";"13982165";"#";"#";"#";"#";"534";"V53471641";"RET";"25.03.2022";"#";"29.03.2022";"A350-900";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"BHASKAR_ANMP";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"25.03.2022";"07:42:03";"29.03.2022";"15:41:03";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005805929";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,33";"4,33";"4,33";"";"4,33";"";"";"0,00";"1";"11,00";"";"0,00"
"FA-005805929";"13982165";"#";"#";"#";"#";"534";"V53471641";"RET";"25.03.2022";"#";"29.03.2022";"A350-900";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"BHASKAR_ANMP";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"25.03.2022";"07:42:03";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005805929";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005805929";"13982165";"#";"#";"#";"#";"534";"V53471641";"RET";"25.03.2022";"#";"29.03.2022";"A350-900";"P/#";"ANMP";"#";"AB/000050071734";"CO PAG XW STANDARD DEVIATION AUGSBURG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"25.03.2022";"07:48:24";"29.03.2022";"15:41:03";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005805929";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,33";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FA-005805929";"13982165";"#";"#";"#";"#";"534";"V53471641";"RET";"25.03.2022";"#";"29.03.2022";"A350-900";"P/#";"ANMP";"#";"AB/000050071734";"CO PAG XW STANDARD DEVIATION AUGSBURG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"25.03.2022";"07:48:24";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005805929";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"FA-005805929";"13982165";"#";"#";"#";"#";"534";"V53471641";"RET";"25.03.2022";"#";"29.03.2022";"A350-900";"P/#";"ORIG";"#";"AB/000050071734";"CO PAG XW STANDARD DEVIATION AUGSBURG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"29.03.2022";"15:41:03";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"29.03.2022";"005805929";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"6,35"
"FA-005807832";"13984845";"#";"#";"#";"#";"534";"V53472837";"RET";"30.03.2022";"#";"04.04.2022";"A350-900";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"A/V";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"30.03.2022";"12:03:16";"04.04.2022";"17:59:55";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005807832";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"5,25";"5,25";"5,25";"";"5,25";"";"";"0,00";"1";"6,00";"";"0,00"
"FA-005807832";"13984845";"#";"#";"#";"#";"534";"V53472837";"RET";"30.03.2022";"#";"04.04.2022";"A350-900";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"A/V";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"30.03.2022";"12:03:16";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005807832";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"FA-005807832";"13984845";"#";"#";"#";"#";"534";"V53472837";"RET";"30.03.2022";"#";"04.04.2022";"A350-900";"P/#";"ORIG";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"A/V";"FA";"Premium Aerotec GmbH Augsburg";"PEP3";"XW";"04.04.2022";"17:59:55";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005807832";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,25"
"FA-005808741";"13986925";"#";"#";"#";"#";"575";"V57541621";"RET";"01.04.2022";"#";"04.04.2022";"#";"P/#";"ANDD";"#";"AB/000050028165";"CO AC XW DO AN";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAM21";"XW";"01.04.2022";"07:11:11";"04.04.2022";"11:05:35";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,16";"3,16";"3,16";"";"3,16";"";"";"0,00";"1";"4,00";"";"0,00"
"FA-005808741";"13986925";"#";"#";"#";"#";"575";"V57541621";"RET";"01.04.2022";"#";"04.04.2022";"#";"P/#";"ANDD";"#";"AB/000050028165";"CO AC XW DO AN";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAM21";"XW";"01.04.2022";"07:11:11";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808741";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005808741";"13986925";"#";"#";"#";"#";"575";"V57541621";"RET";"01.04.2022";"#";"04.04.2022";"#";"P/#";"ORIG";"#";"AB/000050028165";"CO AC XW DO AN";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAM21";"XW";"04.04.2022";"11:05:35";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005808741";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,54"
"FA-005809267";"13987678";"#";"#";"#";"#";"534";"V53472838";"RET";"04.04.2022";"#";"04.04.2022";"A350-900";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"A/V";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PQX";"XW";"04.04.2022";"09:30:49";"04.04.2022";"12:25:55";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809267";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,12";"0,12";"0,12";"";"0,12";"";"";"0,00";"1";"1,00";"";"0,00"
"FA-005809267";"13987678";"#";"#";"#";"#";"534";"V53472838";"RET";"04.04.2022";"#";"04.04.2022";"A350-900";"P/#";"ORIG";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"A/V";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PQX";"XW";"04.04.2022";"12:25:55";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809267";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,48"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"ANDD";"BRAUN STEFAN";"AB/000050023561";"FACC DESIGN ASSESSMENT";"TWETNL2";"BRAUN.ST";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"14.11.2008";"12:55:35";"18.11.2008";"16:52:36";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,17";"4,16";"4,16";"";"4,16";"";"";"0,00";"1";"4.890,00";"";"0,00"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCA";"#";"AB/000050023564";"FACC AIRWORTHINESS APPROVAL";"#";"N.A.";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"20.11.2008";"10:04:44";"20.11.2008";"10:04:44";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCDD";"STOEVER RALPH";"AB/000050023562";"FACC DESIGN DECISION";"TRBENL2";"STOEVER.R";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"18.11.2008";"16:52:36";"19.11.2008";"11:03:14";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,76";"0,76";"0,76";"";"0,76";"";"";"0,00";"1";"";"";"0,00"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCDS";"CLAUSSEN LARS";"AB/000050023563";"FACC STRESS DECISION";"TRBEW1";"CLAUSSEN.L";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"19.11.2008";"11:03:15";"20.11.2008";"10:04:44";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,96";"0,96";"0,96";"";"0,96";"";"";"0,00";"1";"";"";"0,00"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCQ";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"20.11.2008";"10:04:45";"26.11.2008";"14:00:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"6,16";"6,16";"-0,00";"";"6,16";"6,164";"";"6,16";"1";"";"";"0,00"
"FC-003582612";"10764423";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"ORIG";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"26.11.2008";"14:00:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582612";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"4.877,42"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"ANDD";"BRAUN STEFAN";"AB/000050023561";"FACC DESIGN ASSESSMENT";"TWETNL2";"BRAUN.ST";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"14.11.2008";"12:58:41";"18.11.2008";"16:52:08";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"4,16";"4,16";"4,16";"";"4,16";"";"";"0,00";"1";"4.890,00";"";"0,00"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCA";"#";"AB/000050023564";"FACC AIRWORTHINESS APPROVAL";"#";"N.A.";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"20.11.2008";"10:03:39";"20.11.2008";"10:03:39";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCDD";"STOEVER RALPH";"AB/000050023562";"FACC DESIGN DECISION";"TRBENL2";"STOEVER.R";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"18.11.2008";"16:52:08";"19.11.2008";"11:01:58";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,76";"0,76";"0,76";"";"0,76";"";"";"0,00";"1";"";"";"0,00"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCDS";"CLAUSSEN LARS";"AB/000050023563";"FACC STRESS DECISION";"TRBEW1";"CLAUSSEN.L";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"19.11.2008";"11:01:58";"20.11.2008";"10:03:39";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,96";"0,96";"0,96";"";"0,96";"";"";"0,00";"1";"";"";"0,00"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"DCQ";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"20.11.2008";"10:03:40";"26.11.2008";"13:55:24";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"6,16";"6,16";"-0,00";"";"6,16";"6,161";"";"6,16";"1";"";"";"0,00"
"FC-003582613";"10764424";"#";"#";"#";"#";"575";"L57581214";"RET";"14.11.2008";"#";"26.11.2008";"A380";"R/#";"ORIG";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"26.11.2008";"13:55:24";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.11.2008";"003582613";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"4.877,42"
"FC-003587669";"10772075";"#";"#";"#";"#";"575";"L57581271";"RET";"27.11.2008";"#";"28.11.2008";"A380";"R/#";"ANDD";"#";"AB/000050023561";"FACC DESIGN ASSESSMENT";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"27.11.2008";"14:06:21";"28.11.2008";"08:22:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.11.2008";"003587669";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,76";"0,76";"0,76";"";"0,76";"";"";"0,00";"1";"4.877,00";"";"0,00"
"FC-003587669";"10772075";"#";"#";"#";"#";"575";"L57581271";"RET";"27.11.2008";"#";"28.11.2008";"A380";"R/#";"ORIG";"#";"AB/000050023561";"FACC DESIGN ASSESSMENT";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC";"DD";"28.11.2008";"08:22:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.11.2008";"003587669";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"4.875,65"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"ANDD";"STRELOW KERSTIN";"AB/000050023561";"FACC DESIGN ASSESSMENT";"TWETNL2";"STRELOW.K";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"15.09.2009";"11:07:45";"15.09.2009";"15:07:18";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,17";"0,17";"0,17";"";"0,17";"";"";"0,00";"1";"4.585,00";"";"0,00"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"DCA";"#";"AB/000050023564";"FACC AIRWORTHINESS APPROVAL";"#";"N.A.";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"16.09.2009";"09:33:01";"16.09.2009";"09:33:01";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"DCDD";"HOELZEL SABINE";"AB/000050023562";"FACC DESIGN DECISION";"TBCEE22";"HOELZEL";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"15.09.2009";"15:07:18";"16.09.2009";"08:33:07";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,73";"0,73";"0,73";"";"0,73";"";"";"0,00";"1";"";"";"0,00"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"DCDS";"HENGSTEBECK CHRISTIAN";"AB/000050023563";"FACC STRESS DECISION";"TWETNL1";"HENGSTEBECK";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"16.09.2009";"08:33:07";"16.09.2009";"09:33:01";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,04";"0,04";"0,04";"";"0,04";"";"";"0,00";"1";"";"";"0,00"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"DCQ";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"16.09.2009";"09:33:01";"16.09.2009";"14:33:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,21";"0,21";"-0,00";"";"0,21";"0,209";"";"0,21";"1";"";"";"0,00"
"FC-003699960";"10939723";"#";"#";"#";"#";"575";"L57581224";"RET";"15.09.2009";"#";"16.09.2009";"A380";"R/#";"ORIG";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"16.09.2009";"14:33:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"16.09.2009";"003699960";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"4.583,39"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"ANDD";"BRAUN STEFAN";"AB/000050023561";"FACC DESIGN ASSESSMENT";"TWETNL2";"BRAUN.ST";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"29.09.2009";"15:09:50";"01.10.2009";"11:23:34";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,84";"1,84";"1,84";"";"1,84";"";"";"0,00";"1";"4.571,00";"";"0,00"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"DCA";"#";"AB/000010020034";"A/W DD    AIRWORTHINESS A380";"#";"N.A.";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"02.10.2009";"10:18:44";"02.10.2009";"10:18:44";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"DCDD";"HOELZEL SABINE";"AB/000050023562";"FACC DESIGN DECISION";"TBCEE22";"HOELZEL";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"01.10.2009";"11:23:34";"01.10.2009";"15:41:41";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,18";"0,18";"0,18";"";"0,18";"";"";"0,00";"1";"";"";"0,00"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"DCDS";"HENGSTEBECK CHRISTIAN";"AB/000050023563";"FACC STRESS DECISION";"TWETNL1";"HENGSTEBECK";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"01.10.2009";"15:41:41";"02.10.2009";"10:18:44";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,78";"0,78";"0,78";"";"0,78";"";"";"0,00";"1";"";"";"0,00"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"DCQ";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"02.10.2009";"10:18:44";"05.10.2009";"14:38:37";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,18";"3,18";"0,00";"";"3,18";"3,180";"";"3,18";"1";"";"";"0,00"
"FC-003705610";"10948176";"#";"#";"#";"#";"575";"L57581224";"RET";"29.09.2009";"#";"05.10.2009";"A380";"R/#";"ORIG";"#";"AB/000050023565";"FACC QUALITY APPROVAL";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FISCHER ADVANCED COMPOSIT";"DD";"05.10.2009";"14:38:37";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"05.10.2009";"003705610";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"4.564,39"
"FC-003861741-A";"11248406";"A";"#";"#";"#";"575";"L57581261";"RET";"31.05.2011";"#";"01.06.2011";"A380";"R/#";"ANDD";"#";"AB/000050023561";"FACC DESIGN ASSESSMENT";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"TWTL42";"DD";"31.05.2011";"17:34:05";"01.06.2011";"11:30:45";"#";"#";"#";"#";"#";"Q";"FW";"QCO";"FWCO";"#";"01.06.2011";"003861741";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,75";"0,75";"0,75";"";"0,75";"";"";"0,00";"1";"3.962,00";"";"0,00"
"FC-003861741-A";"11248406";"A";"#";"#";"#";"575";"L57581261";"RET";"31.05.2011";"#";"01.06.2011";"A380";"R/#";"ORIG";"#";"AB/000050023561";"FACC DESIGN ASSESSMENT";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"TWTL42";"DD";"01.06.2011";"11:30:45";"#";"#";"#";"#";"#";"#";"#";"Q";"FW";"QCO";"FWCO";"#";"01.06.2011";"003861741";"1";"0";"0";"1";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"3.960,52"
"FC-004327804-A";"11885238";"A";"#";"#";"#";"575";"#";"RET";"08.04.2013";"#";"12.06.2013";"A380";"R/#";"ANDD";"#";"AB/000050023561";"FACC DESIGN ASSESSMENT";"#";"#";"FC";"FACC OPERATIONS - Ried RIED IM INNKREIS";"FACC AG";"DD";"12.06.2013";"08:43:17";"12.06.2013";"11:34:52";"#";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"12.06.2013";"004327804";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,12";"0,12";"0,12";"";"0,12";"";"";"0,00";"1";"3.284,00";"";"0,00"
